sentence,label
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . ",1
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . ,1
"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . ",1
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1
"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . ",0
suffers from the lack of a compelling or comprehensible narrative . ,0
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",1
"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . ",0
"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . ",0
"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' ",1
"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . ",1
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",0
"a broad , melodramatic estrogen opera that 's pretty toxic in its own right . ",0
it 's a charming and often affecting journey . ,1
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . ",0
leigh 's film is full of memorable performances from top to bottom . ,1
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . ",0
should have been someone else - ,0
"stultifyingly , dumbfoundingly , mind-numbingly bad . ",0
has all the depth of a wading pool . ,0
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . ",0
good old-fashioned slash-and-hack is back ! ,1
"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",1
"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer ",1
... is an arthritic attempt at directing by callie khouri . ,0
there are plot holes big enough for shamu the killer whale to swim through . ,0
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1
"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . ",0
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . ",0
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . ,1
the performances take the movie to a higher level . ,1
director uwe boll and the actors provide scant reason to care in this crude '70s throwback . ,0
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . ",1
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",1
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0
